script_id,tier,tier_label,title,mode,label_severity,label_category,classification,review_excerpt
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",qwen_only,critical,eval_injection,TP,"code execution via eval()**: The `CalculateFine` method uses `eval()` to evaluate user-provided strings, which can lead"
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",qwen_only,critical,performance_n2,TP,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",qwen_only,critical,missing_super,TP,e collections.  - **Missing super().__init__() in child class constructor**: The `EBook` class overrides its parent's `_
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",qwen_only,critical,list_mutation,TP,"sk.    - **Mutating list while iterating**: In `RemoveLostBooks`, the method iterates over `self.collection` and removes"
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",qwen_only,style,camelcase,TP,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",qwen_only,critical,other,FN,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",qwen_only,critical,eval_injection,TP,code execution via eval()**: The `ApplyCurve` method uses `eval()` which allows arbitrary code execution through user-p
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",qwen_only,critical,unclosed_file,TP,"ts. [CRITICAL]  - **Unclosed file stream**: In the `ExportResults` method, the file is opened but not closed after writi"
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",qwen_only,critical,performance_n2,TP,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",qwen_only,critical,list_mutation,TP,"moving items from a list while iterating**: In the `DropInactiveSessions` method, the loop iterates over `active_session"
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",qwen_only,critical,camelcase,FP,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",qwen_only,critical,bare_except,FP,ts. [CRITICAL]  - **Bare 'except:' without specifying an exception type**: The `ApplyCurve` method catches exceptions us
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",qwen_only,critical,hardcoded_secret,FP,ical Issues:**  - **Hardcoded cryptographic/session secret**: The `ENCRYPTION_KEY` variable contains sensitive informati
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",qwen_only,critical,other,FN,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",qwen_only,style,camelcase,FN,(not found in review)
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",qwen_only,critical,eval_injection,TP,"Code Execution via eval():** The `CalculateETA` method uses `eval()` to execute user-provided formula strings, which ca"
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",qwen_only,critical,unclosed_file,TP,nded behavior.  - **Unclosed File Handle:** The `PrintManifest` method opens a file without closing it properly. This is
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",qwen_only,critical,performance_n2,TP,olutions for better performance.  **2. Style Analysis:**  - **PEP 8 Violations:**    - Method names use camel case (`Reg
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",qwen_only,critical,bare_except,FP,esource leaks.  - **Bare 'except:' Without Specifying an Exception Type:** The `CalculateETA` method catches exceptions
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",qwen_only,critical,list_mutation,FP,moving Items from a List While Iterating:** The `DetectCollisions` method iterates over `tracked_flights` using a for-lo
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",qwen_only,critical,other,FN,(not found in review)
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",qwen_only,critical,hardcoded_secret,FN,ical Issues:**  - **Hardcoded Third-Party API Secret:** The `RADAR_API_SECRET` variable contains sensitive information a
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",qwen_only,style,camelcase,FN,(not found in review)
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",qwen_only,style,camelcase,TP,"PEP 8 conventions (`camelCase` instead of `CamelCase`). However, some methods have long names that could be shortened fo"
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",qwen_only,critical,eval_injection,TP,ption`.  - **Using `eval()` Is a CRITICAL Security Vulnerability:** The `CalculateTax` method uses `eval()` to execute a
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",qwen_only,critical,unclosed_file,TP,"last element).  - **Unclosed File Stream:** In the `ExportTaxReport` method, the file stream is opened but never closed"
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",qwen_only,critical,list_mutation,TP,"lity.  - **Mutating List While Iterating:** In the `RemoveFailedTx` method, the list of transactions is being modified w"
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",qwen_only,critical,bare_except,FP,"lnerability.    - **Bare `except:` Without Specifying an Exception Type:** In the `CalculateTax` method, there's a bare"
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",qwen_only,critical,missing_super,FN,"ckup_days):         super().__init__(""STAKED_ASSET"", 1, 0)  # Initialize base class attributes         self.apr = apr_pe"
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",qwen_only,critical,hardcoded_secret,FN,"ical Issues:**  - **Hardcoded Crypto Exchange API Key:** The `EXCHANGE_API_KEY` is hardcoded in the source code, which i"
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",qwen_only,critical,eval_injection,TP,sues:**  - **Using `eval()`**: The use of `eval` in the `CalculateTiming` method is a CRITICAL security vulnerability as
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",qwen_only,critical,hardcoded_secret,TP,"ontext manager. - **Hardcoded API key**: The API key `CITY_API_KEY` is hardcoded in the source code, which is a CRITICAL"
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",qwen_only,critical,unclosed_file,TP,TICAL bug. - **Open file without a 'with' statement**: The `ExportLogs` method opens a file but does not close it proper
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",qwen_only,critical,list_mutation,TP,moving items from a list while iterating**: The `RemoveOfflineNodes` method mutates the list (`network`) while iterating
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",qwen_only,critical,camelcase,FP,(not found in review)
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",qwen_only,critical,missing_super,FN,"as_camera):         super().__init__(node_id, location)         self.has_camera = has_camera         self.current_state"
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",qwen_only,critical,performance_n2,FN,"in St 1st Ave')     n2 = BaseNode('N2', 'Main St 2nd Ave')     t1 = SmartTrafficLight('T1', 'Main St', True)     tc.regi"
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",qwen_only,style,camelcase,FN,(not found in review)
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",qwen_only,critical,eval_injection,TP,sues:**  - **Using `eval()` is a CRITICAL security vulnerability:** The line `app.score = eval(scoring_formula)` uses `e
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",qwen_only,critical,hardcoded_secret,TP,port time  # Remove hardcoded secret # AWS_S3_SECRET = 'AKIA_MOCK_ATS_SECRET_KEY_999888777'  class Applicant:     def __
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",qwen_only,critical,performance_n2,TP,"ith sets for better performance:** The methods `FindDuplicateResumes` currently have nested loops, resulting in quadrati"
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",qwen_only,critical,unclosed_file,TP,"ent leaves the file unclosed:** The method `GenerateReport` opens a file but does not use a context manager (`with`), le"
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",qwen_only,critical,list_mutation,TP,moving items from a list while iterating is a CRITICAL bug:** The method `ArchiveRejected` removes elements from `resume
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",qwen_only,critical,bare_except,FP,"ors:** There are no bare except statements in the provided code, but generally, it's good practice to specify exceptions"
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",qwen_only,critical,shared_class_state,FN,"cores convention. - Class names like `ATSManager` and `Applicant` start with uppercase letters, which is fine for classe"
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",qwen_only,style,camelcase,FN,(not found in review)
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",qwen_only,critical,eval_injection,TP,sues:**  - **Using `eval()`**: The use of `eval(math_formula)` in the `CalculateMMR` method is a CRITICAL security vulne
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",qwen_only,critical,hardcoded_secret,TP,a CRITICAL bug. - **Hardcoded API key**: The hardcoded server secret `'gmesrv_token_abc_123_prod'` should be stored secu
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",qwen_only,critical,performance_n2,TP,ch can lead to poor performance for large datasets.  **2. Style Analysis:**  The code generally follows PEP 8 guidelines
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",qwen_only,critical,unclosed_file,TP,context manager for file operations**: Ensures files are closed properly after writing. 6. **Moved sensitive data outsid
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",qwen_only,critical,list_mutation,TP,luation. 2. **Fixed list mutation issue**: Used a copy of the list when cleaning the queue. 3. **Added error handling**:
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",qwen_only,style,camelcase,TP,(not found in review)
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",qwen_only,critical,bare_except,FP,t:`**: There are no bare except statements present in the provided code. - **Nested O(n²) loops**: The `FormTeams` metho
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",qwen_only,critical,missing_super,FN,"tier: str):         super().__init__(username, ping_ms, wins, losses)         self.sub_tier = sub_tier         self.mult"
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",qwen_only,critical,eval_injection,TP,ssues:** - **Using `eval()`**: The use of `eval(medication_formula)` is a CRITICAL security vulnerability as it allows a
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",qwen_only,critical,hardcoded_secret,TP,"a CRITICAL bug. - **Hardcoded API key**: The variable `HL7_API_KEY` contains sensitive information (API key), making it"
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",qwen_only,critical,performance_n2,TP,(not found in review)
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",qwen_only,critical,unclosed_file,TP,vulnerability. - **Unclosed file**: The file opened in `PrintPrescriptions` is not closed using a context manager (`wit
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",qwen_only,critical,list_mutation,TP,moving items from a list while iterating**: The method `DischargePatients` removes elements from `admitted_patients` whi
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",qwen_only,critical,shared_class_state,FN,"PEP 8 guidelines. - Class names `Patient` and `HospitalWard` start with uppercase letters, following PEP 8 conventions."
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",qwen_only,style,camelcase,FN,(not found in review)
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",qwen_only,critical,eval_injection,TP,"ssues:** - **Using `eval()`**: The line `s['grade'] = eval(curve_formula)` uses `eval()`, which is a CRITICAL security v"
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",qwen_only,critical,hardcoded_secret,TP,"T_TOKEN` contains a hardcoded secret token, which is a CRITICAL security vulnerability. - **Bare `except:`**: There are"
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",qwen_only,critical,performance_n2,TP,"ing sets for better performance.  **2. Style Analysis:** - Variable names like `c1`, `c2`, etc., should follow PEP 8 gui"
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",qwen_only,critical,unclosed_file,TP,manager for opening files to ensure they are closed properly.
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",qwen_only,critical,list_mutation,TP,moving items from a list while iterating**: The loop inside `DropInactiveStudents` removes items from the `students` lis
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",qwen_only,critical,bare_except,FP,vulnerability. - **Bare `except:`**: There are no bare `except:` statements present in the provided code. - **Nested O(
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",qwen_only,critical,missing_super,FN,"tion_mins):         super().__init__(None, None)  # Assuming Course ID and Title will be set later         self.video_ur"
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",qwen_only,style,camelcase,FN,(not found in review)
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",qwen_only,critical,hardcoded_secret,TP,ical Issues:**  - **Hardcoded API key:** The `GRID_API_KEY` variable contains sensitive information (API key). This shou
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",qwen_only,critical,unclosed_file,TP,"ping elements.  - **Unclosed file stream:** In the `ExportEnergyReport` method, the file stream opened with `open(filena"
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",qwen_only,critical,list_mutation,TP,"moving items from a list while iterating:** In the `RemoveFaultySensors` method, the line `self.nodes.remove(node)` insi"
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",qwen_only,critical,camelcase,FP,**PEP 8 violation - CamelCase function name:** The function name `FindCrossDependencies` uses camel case instead of snak
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",qwen_only,info,eval_injection,FP,"code execution via `eval()`:** In the `CalculateEfficiency` method, the use of `eval(efficiency_formula)` allows arbitra"
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",qwen_only,critical,missing_super,FN,"g_enabled):         super().__init__(node_id, zone)         self.sun_tracking = sun_tracking_enabled         self.tilt_a"
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",qwen_only,critical,eval_injection,FN,"code execution via `eval()`:** In the `CalculateEfficiency` method, the use of `eval(efficiency_formula)` allows arbitra"
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",qwen_only,critical,performance_n2,FN,(not found in review)
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",qwen_only,style,camelcase,FN,**PEP 8 violation - CamelCase function name:** The function name `FindCrossDependencies` uses camel case instead of snak
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",qwen_only,critical,eval_injection,TP,Code Execution via eval():** The use of `eval()` in the `ApplyPromoCode` method allows desk clerks to execute arbitrary
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",qwen_only,critical,performance_n2,TP,(not found in review)
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",qwen_only,critical,unclosed_file,TP,CRITICAL bug.  - **Unclosed File Stream:** The `GenerateDailyManifest` method opens a file but does not close it proper
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",qwen_only,critical,list_mutation,TP,lity.  - **Mutating List While Iterating:** The `CancelOverdueReservations` method mutates the `booked_rooms` list while
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",qwen_only,style,camelcase,TP,nvention instead of CamelCase.   - Variable names should also follow snake_case convention.   - There are some unnecessa
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",qwen_only,critical,hardcoded_secret,FN,"ical Issues:**  - **Hardcoded Database Secret:** The `DB_SECRET` is hardcoded in the source code, which is a CRITICAL se"
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",qwen_only,critical,other,FN,(not found in review)
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",qwen_only,critical,eval_injection,TP,Code Execution via eval():** The `CalculateRouteTime` method uses `eval()` to execute arbitrary strings passed through
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",qwen_only,critical,performance_n2,TP,lead to significant performance degradation when dealing with large fleets.  **2. Style Analysis:**  - Method names foll
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",qwen_only,critical,unclosed_file,TP,"e execution.    - **Unclosed File Stream:** In the `ExportRouteLogs` method, the file stream is opened but never closed"
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",qwen_only,critical,list_mutation,TP,)`.    - **Mutating List While Iterating:** The `RetireOldVehicles` method mutates the list (`self.fleet`) while iterati
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",qwen_only,style,camelcase,TP,(not found in review)
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",qwen_only,critical,missing_super,FN,"kg: float):         super().__init__(vin, driver_name)         self.max_payload_kg = max_payload_kg         self.current"
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",qwen_only,critical,hardcoded_secret,FN,ical Issues:**  - **Hardcoded Third-Party API Key:** The GPS API key is hardcoded in the `GPS_API_KEY` variable. This ex
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",qwen_only,critical,eval_injection,TP,"Code Execution via eval():** The `CalculateStorageCost` method uses `eval()` to execute user-provided formula strings,"
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",qwen_only,critical,hardcoded_secret,TP,"ical Issues:**  - **Hardcoded Cloud Credentials:** The `AWS_SECRET_KEY` is hardcoded in the source code, which is a CRIT"
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",qwen_only,critical,unclosed_file,TP,CRITICAL bug.  - **Unclosed File Stream:** The `GenerateAuditLog` method opens a file but does not close it properly us
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",qwen_only,critical,list_mutation,TP,moving Items from a List While Iterating:** The `DeleteExpiredLinks` method removes elements from the `uploaded_files` l
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",qwen_only,style,camelcase,TP,(not found in review)
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",qwen_only,critical,shared_class_state,FP,file unclosed.  - **Shared Class State:** Both `public_bucket` and `private_bucket` use the same `uploaded_files` class
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",qwen_only,critical,other,FN,(not found in review)
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",qwen_only,critical,performance_n2,FN,(not found in review)
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",qwen_only,critical,eval_injection,TP,Code Execution via eval():** The method `CalculateCopay` uses `eval()` which allows arbitrary code execution through us
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",qwen_only,critical,unclosed_file,TP,pping elements. - **Unclosed File Stream:** The file opened in `ExportDailySchedule` is not closed after use. - **Interc
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",qwen_only,critical,list_mutation,TP,"ecure. - **Mutating List While Iterating:** In the method `CancelNoShows`, the list of appointments is being modified wh"
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",qwen_only,style,camelcase,TP,(not found in review)
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",qwen_only,critical,missing_super,FN,"it__()`, leading to missing initialization of inherited attributes.  **2. Style Analysis:**  - Method names should follo"
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",qwen_only,critical,other,FN,(not found in review)
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",qwen_only,critical,performance_n2,FN,(not found in review)
81,3,Tier 3 (Monolithic),Monolithic Legacy Data Migration System,qwen_only,critical,bare_except,TP,of the file.    - **Bare `except:` without specifying an exception type:** Catching all exceptions (`except`) is general
81,3,Tier 3 (Monolithic),Monolithic Legacy Data Migration System,qwen_only,critical,unclosed_file,TP,will leave the file unclosed even if an error occurs during its processing. It's recommended to use the `with` statement
81,3,Tier 3 (Monolithic),Monolithic Legacy Data Migration System,qwen_only,critical,list_mutation,TP,moving items from a list while iterating:** The loop in `purge_invalid` modifies the list `data` while iterating over it
81,3,Tier 3 (Monolithic),Monolithic Legacy Data Migration System,qwen_only,style,missing_docstring,FP,grate_users` has no docstring explaining what it does. - The variable `u` in `migrate_users` should have a descriptive n
82,3,Tier 3 (Monolithic),Monolithic SaaS Billing & CRM Router,qwen_only,critical,bare_except,TP,"ical Issues:**  - **Bare `except:` without specifying an exception type**: This will catch ALL exceptions, including sys"
82,3,Tier 3 (Monolithic),Monolithic SaaS Billing & CRM Router,qwen_only,critical,unclosed_file,TP,"tatement**: Opening files without using a context manager (`with`) means the file might not always get closed properly,"
82,3,Tier 3 (Monolithic),Monolithic SaaS Billing & CRM Router,qwen_only,style,other,FN,(not found in review)
82,3,Tier 3 (Monolithic),Monolithic SaaS Billing & CRM Router,qwen_only,critical,dry_violation,FN,(not found in review)
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,qwen_only,critical,unclosed_file,TP,e Leak:** A new log file is opened in each iteration of the `train_model` method without being closed. This leads to res
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,qwen_only,style,missing_docstring,FP,"es). - There are no docstrings provided for methods, which makes understanding their purpose harder. - Some comments use"
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,qwen_only,info,bare_except,FP,"by mistake.    - **Bare Except Hiding Errors:** In the `load_and_preprocess_data` method, there's a bare `except:` clau"
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,qwen_only,style,camelcase,FP,(not found in review)
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,qwen_only,critical,other,FN,(not found in review)
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,qwen_only,style,other,FN,(not found in review)
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,qwen_only,style,dry_violation,FN,(not found in review)
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,qwen_only,critical,list_mutation,FN,"from typing import List, Dict  # Load dataset configuration from a JSON file instead of hardcoding def load_dataset_con"
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,qwen_only,critical,unclosed_file,TP,"ta processing.  - **Unclosed File Handle:** Inside the `process_event_stream` method, a file is opened without a context"
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,qwen_only,critical,list_mutation,TP,"time.  - **Mutating List While Iterating:** In the `purge_bot_traffic` method, the list `self.parsed_events` is being mo"
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,qwen_only,info,bare_except,FP,"to maintain.    - **Bare Exception Handling:** In the `parse_raw_stream` method, there's a bare `try-except:` block whic"
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,qwen_only,style,other,FN,ing to its type and other attributes... ```  ### Key Changes Made: 1. **Dynamic Loading of Routing Table:** Added a meth
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,qwen_only,style,dry_violation,FN,(not found in review)
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,qwen_only,critical,other,FN,ing to its type and other attributes... ```  ### Key Changes Made: 1. **Dynamic Loading of Routing Table:** Added a meth
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,qwen_only,critical,unclosed_file,TP,"val operation.  - **Unclosed File Handle:** Inside the `execute_game_tick` method, a file handle (`action_log`) is opene"
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,qwen_only,critical,list_mutation,TP,"cult.  - **Mutating List While Iterating:** In the `MonolithicGameServer.purge_idle_players` method, the list `connected"
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,qwen_only,critical,bare_except,FP,"lay balance.    - **Bare Exception Handling:** In the `MonolithicGameServer.ingest_network_stream` method, there is a ba"
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,qwen_only,style,other,FN,"formed JSON data or other unexpected inputs, making debugging difficult.  - **Mutating List While Iterating:** In the `M"
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,qwen_only,style,dry_violation,FN,(not found in review)
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,qwen_only,critical,other,FN,"formed JSON data or other unexpected inputs, making debugging difficult.  - **Mutating List While Iterating:** In the `M"
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,qwen_only,critical,unclosed_file,TP,") used when opening files, which could lead to resource leaks if the file handling logic is complex.  **2. Style Analysi"
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,qwen_only,critical,list_mutation,TP,"(will be skipped by list mutation bug)             {'id': 'sensor_pres_01', 'last_seen': time.time()},             {'id'"
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,qwen_only,critical,bare_except,FP,"n and scale.    - **Bare Except:** In the `MonolithicIoTProcessor.ingest_mqtt_payloads` method, there is a bare `try-exc"
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,qwen_only,style,camelcase,FP,(not found in review)
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,qwen_only,style,other,FN,".98},         # Add other sensors as needed...     }  class MonolithicIoTProcessor:     def __init__(self):         self"
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,qwen_only,style,dry_violation,FN,(not found in review)
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,qwen_only,critical,other,FN,".98},         # Add other sensors as needed...     }  class MonolithicIoTProcessor:     def __init__(self):         self"
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,qwen_only,critical,unclosed_file,TP,ing iteration.  - **Unclosed File Handle:** There is an unclosed file handle (`log_file`) opened within the `process_mar
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,qwen_only,critical,list_mutation,TP,"ging.  - **Mutating List While Iterating:** In the `purge_expired_orders` method, the list `active_orders` is being modi"
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,qwen_only,critical,bare_except,FP,"ones change.    - **Bare Exception:** In the `ingest_signals` method, there is a bare `try-except:` block that catches a"
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,qwen_only,style,other,FN,ex logic would help other developers understand the purpose of certain sections of code. - Consider breaking down large
